image,formula
formulaire025-equation058.png,$ ( x + 2 ) ( a x ^ 2 + b x + c ) = a x ^ 3 + ( 2 a + b ) x ^ 2 + ( 2 b + c ) x + 2 c = x ^ 3 - 5 x - 2 $
formulaire005-equation070.png,$ ( 6 8 / ( 2 + 1 6 2 ) ) \times 8 \geq 2 $
MfrDB3488.png,$ { ( a ) ^ { - 1 } } - 1 $
107_leissi.png,$ a ^ 2 + b ^ 2 = ( a + b i ) ( a - b i ) $
formulaire025-equation003.png,$ \sum _ { i = 1 } ^ { 6 } { i ^ 2 } = 1 ^ 2 + 2 ^ 2 + 3 ^ 2 + 4 ^ 2 + 5 ^ 2 + 6 ^ 2 $
formulaire009-equation034.png,$ y ^ 5 + p y + q $
2009212-952-76.png,$ g $
200922-947-159.png,$ { { \mbox { B } + z } = { 2 \mbox { z } } } $
MfrDB3248.png,"$ f ( x , y ) = f _ { 1 } ( x y ) + f _ { 2 } ( \frac { x } { y } ) $"
105_danilo.png,$ \frac { b ^ 2 c ^ 2 - 4 b ^ 3 d - 4 a c ^ 3 + 1 8 a b c d - 2 7 a ^ 2 d ^ 2 } { a ^ 4 } $
200923-131-266.png,$ \sum { z } $
rit_4260_1.png,$ \frac { 8 \sqrt { 2 } } { 3 } $
MfrDB1865.png,$ \int \limits _ { 0 } ^ { 1 } \int \limits _ { 0 } ^ { 1 } { x ^ { 2 } } { y ^ { 2 } } d x d y $
formulaire025-equation043.png,$ z _ 0 = \theta $
formulaire014-equation055.png,$ 3 0 \pm ( ( 1 6 5 \div 5 ) - 1 1 1 ) + 1 6 6 $
MfrDB1245.png,$ \frac { 1 0 0 ! } { 9 7 ! \cdot 6 ! } $
formulaire031-equation014.png,$ o ( x ^ { 2 n + 1 } ) = o ( x ^ { 2 n + 2 } ) $
formulaire047-equation046.png,$ \pi ^ { - 1 } ( b ) $
2009213-137-211.png,$ { \mbox { u } } _ { \theta } $
108_carlos.png,$ a ^ x a ^ y = a ^ { x + y } $
200926-1550-137.png,$ 4 $
KME2G3_6_sub_48.png,$ \lim _ { x \rightarrow 0 } ( 1 + x ) ^ { \frac 1 x } $
200922-947-164.png,$ 8 2 . 8 $
UN_465_em_953.png,$ \frac { 3 k } { k + 2 } $
formulaire009-equation023.png,$ 2 x ^ 3 + ( 1 - \sqrt { 1 3 } ) x ^ 2 - 2 x - 3 + \sqrt { 1 3 } $
MfrDB3047.png,$ a _ { n } = a _ { 1 } + ( n - 1 ) d $
formulaire016-equation011.png,$ \frac { \alpha - 1 } { \alpha + \beta - 2 } $
MfrDB1942.png,$ \sqrt { x } = 1 { 0 ^ { ( l o g x ) / 2 } } $
TrainData2_13_sub_51.png,$ \lim _ { x \rightarrow \frac { \pi } { 2 } + 0 } \tan x = - \infty $
116_em_184.png,$ E = F _ e \times l = \frac { 1 } { 2 } m v ^ 2 $
514_em_325.png,$ \frac { x \times x \times x \times x \times x } { x \times x \times x } $
32_em_220a.png,$ d = ( 2 4 z ^ 5 + 4 8 c z ^ 3 + 8 z ^ 3 + 2 4 c ^ 2 z + 1 6 c z ) $
UN_129_em_1026.png,$ z \rightarrow \frac { z ^ { n + 1 } } { a ^ n } $
MfrDB1005.png,$ x = 2 $
26_em_96.png,$ 4 + 4 + \frac { 4 } { 4 } $
UN_465_em_973.png,$ \sum 1 = \infty $
200923-131-276.png,$ { \left ( { - \int { \mbox { y } } _ { e } d a } \right ) } ^ { i } $
518_em_422.png,$ a _ n = a _ { n } - 2 + a _ { n - 1 } + 1 $
200925-1126-183.png,$ 3 4 . 8 $
MfrDB2057.png,$ f ( x ) = { x ^ { n } } $
200922-949-30.png,$ \frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a } $
formulaire035-equation060.png,$ 1 6 9 / 1 6 3 \leq 1 $
105_mijail.png,$ \frac { b ^ 2 c ^ 2 - 4 b ^ 3 d - 4 a c ^ 3 + 1 8 a b c d - 2 7 a ^ 2 d ^ 2 } { a ^ 4 } $
formulaire052-equation035.png,$ 5 \pm ( 1 3 7 - 1 9 4 + 4 9 ) \times 3 6 $
MfrDB1538.png,$ a _ { 1 } + a _ { 2 } $
UN_105_em_123.png,$ \sum _ a e ^ a e ^ a $
KME2G3_25_sub_74.png,$ \int _ { \log 3 } ^ 0 \frac 1 { e ^ t + 1 } d t $
2009210-947-38.png,$ \frac { 4 } { 3 } \pi r ^ 3 $
106_carlos.png,$ y ^ 4 + y + 1 = 0 $
81_jorge.png,$ A _ { 2 k } = \frac { 2 R A _ k } { 2 R + \sqrt { 4 R ^ 2 + A ^ 2 _ k } } $
MfrDB1750.png,$ a _ { 1 } + a _ { 2 } $
MfrDB3079.png,$ \frac { 3 x + y } { z } = ( \frac { A - 1 } { { x ^ { 2 } } + { y ^ { 2 } } } ) $
TrainData2_24_sub_1.png,$ x _ { 1 } + x _ { 2 } = x _ { 3 } $
TrainData2_14_sub_20.png,$ a + b + c + d + e $
formulaire009-equation057.png,$ \frac { l _ 2 } { l _ 1 } = \frac { l _ 3 } { l _ 2 } = \frac { l _ 1 + l _ 2 } { l _ 3 } $
RIT_2014_259.png,$ - \sum \limits _ { i } P _ { i } \log _ { n } P _ { i } $
TrainData2_11_sub_71.png,$ \frac { \sin B + \sin C } { \cos B + \cos C } $
UN_104_em_78.png,$ \frac { 2 1 } { 4 ( k + 6 ) } + \frac { 3 } { 4 ( k + 2 ) } $
TrainData1_1_sub_5.png,$ e ^ { i \pi } + 1 = 0 $
127_danilo.png,$ n ! - 1 $
2009210-947-201.png,$ \mbox { h } $
KME2G3_2_sub_81.png,$ \pi \int _ c ^ d \ { g ( y ) \ } ^ 2 d y $
formulaire038-equation024.png,$ d p ^ 3 + 4 e p ^ 2 - c ^ 2 p ^ 2 - 2 c d p - d ^ 2 = 0 $
ritm_423_0.png,$ \lambda e ^ { - \lambda e } $
MfrDB0049.png,$ { ( a + b ) ^ { 3 } } = { a ^ { 3 } } + 3 { a ^ { 2 } } b + 3 a { b ^ { 2 } } + { b ^ { 3 } } $
MfrDB2489.png,$ \frac { b } { { a ^ { 2 } } - a } - \frac { b } { a - 1 } $
formulaire011-equation006.png,$ 3 \times 4 \times 5 \times 6 = 3 6 0 $
200923-1254-355.png,$ { - d } $
101_caue.png,$ S = \Bigg ( \sum _ { i = 1 } ^ { n } \theta _ i - ( n - 2 ) \pi \Bigg ) r ^ 2 $
200923-1251-239.png,$ { I } _ { X } $
2009213-139-18.png,$ a ^ x + b ^ x + \frac { c } { 2 } $
116_em_185.png,$ y ^ 2 = - \sqrt { q } $
200923-1556-35.png,$ 9 . 5 $
UN_465_em_970.png,$ x ^ 2 - z y ^ 2 + t ^ 3 - t z ^ { 2 n + 1 } = 0 $
2009213-137-238.png,$ \frac { f } { \sum { f } } $
UN_463_em_912.png,$ x ^ 2 + y ^ 2 + z ^ 2 - t ( t - 2 a ) = 0 $
200922-1017-67.png,$ \tan \left ( \frac { \pi } { 4 } \right ) = 1 $
UN_108_em_197.png,$ | z _ 1 | ^ 2 + | z _ 2 | ^ 2 + | z _ 3 | ^ 2 = 1 $
200926-131-15.png,$ { \cdots + { f } ^ { \mbox { j } } \left ( j \right ) } $
formulaire019-equation059.png,$ j = \frac { g _ 2 ^ 3 } { g _ 2 ^ 3 - 2 7 g _ 3 ^ 2 } $
UN_107_em_164.png,$ a \geq - \frac { 1 } { 4 } $
515_em_362.png,$ v \geq 0 $
200924-1331-0.png,$ \sin ^ 2 ( x ) + \cos ^ 2 ( x ) = 1 $
200924-1312-291.png,$ \sqrt { q } $
formulaire019-equation068.png,$ 3 = - 1 ^ { 2 } + 2 ^ { 2 } - 3 ^ { 2 } - 4 ^ { 2 } + 5 ^ { 2 } $
formulaire026-equation058.png,$ a _ 0 = a $
MfrDB3359.png,$ \sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ) $
TrainData2_5_sub_6.png,$ x _ { i } - x _ { i + 1 } + x _ { i + 2 } $
513_em_303.png,$ \frac { 2 } { \sqrt { 3 } - 1 } \times \frac { \sqrt { 3 } + 1 } { \sqrt { 3 } + 1 } = \frac { 2 \left ( \sqrt { 3 } + 1 \right ) } { 3 - 1 } = \sqrt { 3 } + 1 $
TrainData2_7_sub_61.png,$ \int \left ( 2 ^ { x } - 3 e ^ { x } \right ) d x $
98_rosario.png,$ \cos \alpha = \frac { a } { \sqrt { a ^ 2 + b ^ 2 + c ^ 2 } } $
27_em_109.png,$ f ^ { ( i + k ) } ( 0 ) = f ^ { ( i ) } ( 0 ) f ^ { ( k ) } ( 0 ) $
2009213-139-133.png,$ \sqrt { { \mu } _ { \mbox { k } } } $
UN_106_em_144.png,$ z _ 1 z _ 2 + z _ 1 z _ 3 + z _ 1 z _ 4 + z _ 2 z _ 3 $
formulaire012-equation051.png,$ x ^ { \alpha } e ^ { - x } $
MfrDB0151.png,$ 5 + 3 = 8 $
120_em_300.png,$ ( 2 ) $
200926-131-58.png,$ { \mbox { y } - \sum { \phi } } $
105_user0.png,$ \frac { b ^ 2 c ^ 2 - 4 b ^ 3 d - 4 a c ^ 3 + 1 8 a b c d - 2 7 a ^ 2 d ^ 2 } { a ^ 4 } $
124_em_406.png,$ E _ i E _ j = 0 $
formulaire021-equation031.png,$ f ^ { ( n ) } $
104_em_47.png,$ u \in S $
formulaire021-equation066.png,$ x ^ { 1 6 } - x ^ { 1 5 } - x ^ { 1 4 } + x ^ 2 - 1 $
127_em_484.png,$ \frac { 8 \pi r } { q ( r ) } $
UN_119_em_415.png,$ x + x ( a ) $
MfrDB3296.png,$ \int \limits _ { 0 } ^ { 1 } \int \limits _ { 0 } ^ { 1 } { x ^ { 2 } } { y ^ { 2 } } d x d y $
TrainData2_11_sub_46.png,$ \lim _ { x \rightarrow - 1 } \frac { x ^ { 3 } + 1 } { x + 1 } $
18_em_21.png,$ 1 0 1 1 \ 1 1 1 0 \ 1 1 1 0 \ 0 1 0 1 _ 2 $
formulaire036-equation024.png,"$ ( s , t ) $"
formulaire005-equation018.png,$ \frac { 1 } { 5 0 0 } $
KME2G3_16_sub_38.png,$ \frac 2 { \frac { 3 m - 2 n \times 9 ^ n - 9 ^ m } { 2 n - 1 } } $
MfrDB3536.png,"$ f ( x , y ) = \frac { x } { y } + x y $"
formulaire029-equation069.png,$ j ^ 2 = - 1 $
511_em_264.png,$ ( e ^ 8 - 9 ) / 9 $
UN_455_em_704.png,$ \sum _ j \frac { x ^ j } { j ! } $
UN_103_em_52.png,$ y x = q x y $
TrainData2_12_sub_46.png,$ \lim _ { x \rightarrow - 1 } \frac { x ^ { 3 } + 1 } { x + 1 } $
2009213-139-156.png,$ \sqrt { \mbox { A } } $
123_em_375.png,$ E _ 1 = E _ 0 / ( 1 6 \pi ^ 2 ) $
formulaire029-equation003.png,$ b = 2 ^ n $
200923-131-211.png,$ \left ( \mbox { b } \right ) $
2009212-952-56.png,$ 2 \alpha + 3 \sqrt { \beta } $
200924-1312-232.png,$ \left [ { E - \sqrt { \frac { i } { \sum { \mbox { e } } } } } \right ] $
formulaire010-equation033.png,$ X _ 2 = - \frac { 4 9 } { 4 } $
UN_463_em_920.png,$ f _ 0 > f > f _ 1 $
TrainData2_5_sub_11.png,$ \sqrt { x - y - z + x ^ { 2 } + y ^ { 2 } + z ^ { 2 } } $
MfrDB2559.png,$ \sin n $
200923-1254-54.png,$ \log _ 2 \left ( 2 ^ 5 \right ) = 5 $
UN_116_em_337.png,$ q = \lim _ { x \rightarrow \infty } g ( x ) $
70_maira.png,$ \cos \theta = \frac { x } { \sqrt { x ^ 2 + y ^ 2 } } $
UN_116_em_338.png,$ x ^ 2 \log x $
MfrDB3341.png,$ E = E _ { k } + E _ { p } $
KME2G3_1_sub_48.png,$ \lim _ { x \rightarrow 0 } ( 1 + x ) ^ { \frac 1 x } $
UN_125_em_560.png,$ z = \cos { 2 x } $
MfrDB0071.png,$ ( a b ) c = a ( b c ) $
MfrDB1425.png,$ 1 + 1 = 2 $
200923-131-248.png,$ { { \mbox { T } } ^ { { \mbox { d } + \mbox { v } } } \left [ \mu \right ] } $
200923-131-113.png,$ \mbox { G j t } $
200923-1251-14.png,$ a + \sqrt { \frac { b + c } { d + f } } $
200923-1556-104.png,$ { \left [ \mbox { N } \right ] } ^ { { \mbox { C } - l } } $
KME2G3_4_sub_22.png,$ x _ x ^ x + y _ y ^ y + z _ z ^ z - x - y - z $
formulaire003-equation039.png,"$ 3 , 1 4 1 5 $"
formulaire034-equation059.png,$ h ( t ) = 0 $
105_em_63.png,$ \frac { 1 } { T } \int _ { - T / 2 } ^ { T / 2 } P ( t ) e ^ { - i \frac { 2 n \pi } { T } } d t = c _ n ( P ) ( 1 ) $
MfrDB2589.png,$ \frac { 5 } { x + 1 } + \frac { 5 } { { x ^ { 2 } } + x } $
200923-131-294.png,$ \pi $
formulaire020-equation020.png,$ 6 5 \times 1 9 7 \leq 1 2 8 0 5 $
KME2G3_29_sub_65.png,$ [ \frac 2 3 x ^ { \frac 3 2 } ] _ 0 ^ 1 $
formulaire017-equation033.png,$ x ^ 2 + y ^ 2 $
501_em_4.png,$ S u p E \leq S u p F $
125_em_428.png,$ G _ u = 2 M _ { u v } M _ v $
MfrDB2813.png,$ \sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ) $
110_caue.png,$ \frac { 1 } { \frac { 1 } { 2 } \Big ( \frac { 1 } { a } + \frac { 1 } { b } \Big ) } = \frac { 2 a b } { a + b } $
formulaire013-equation045.png,$ 1 7 9 \times 1 8 8 = 3 3 6 5 2 $
2009220-1327-99.png,$ \sqrt { { \mbox { X } + 7 } } $
200923-1254-253.png,$ \beta $
MfrDB1476.png,$ \int \limits _ { a } ^ { b } f ( x ) d x = F ( b ) - F ( a ) $
200924-1312-174.png,$ \mbox { n } $
MfrDB0106.png,$ f _ { x } ( u ) = ( 2 - i ) { x ^ { 2 } } + ( 1 + i ) $
UN_115_em_315.png,$ 1 + y + y ^ 2 + y ^ 3 + y ^ 4 = 0 $
UN_103_em_55.png,$ \int _ { - d } ^ d d x ^ { 1 1 } = 2 \int _ 0 ^ d d x ^ { 1 1 } $
UN_133_em_1124.png,"$ ( x a x ^ { - 1 } , x b x ^ { - 1 } ) $"
formulaire001-equation042.png,"$ \frac { y _ { i + 1 } - y _ i } { x _ { i + 1 } - x _ i } = f ( x _ i , y _ i ) $"
200923-1251-168.png,$ { - A } $
KME2G3_5_sub_70.png,$ [ \frac 2 3 ( 1 + \frac 9 4 x ) ^ { \frac 3 2 } \frac 4 9 ] _ 0 ^ 4 $
200923-1553-277.png,$ \frac { { \lambda + i } } { { \mbox { C } } _ { L } } $
UN_120_em_432.png,$ s _ i = \sin \theta _ i $
formulaire011-equation018.png,$ { x } = \sqrt { r ^ 2 + a ^ 2 } \sin \theta \cos \phi $
MfrDB0987.png,$ X = 1 + 4 $
TrainData2_7_sub_39.png,$ \sin x - \sin y - \sin \left ( x - y \right ) $
formulaire014-equation020.png,$ 1 0 3 \pm ( 6 7 \div 1 7 5 ) \times 1 5 3 $
518_em_433.png,$ \mathrm { M } ^ n $
TrainData2_25_sub_43.png,$ \frac { 2 \tan \alpha } { 1 - \tan ^ { 2 } \alpha } $
formulaire028-equation011.png,$ n = k ^ 2 $
98_fujita.png,$ \cos \alpha = \frac { a } { \sqrt { a ^ 2 + b ^ 2 + c ^ 2 } } $
TrainData2_12_sub_63.png,$ \frac { 1 } { a } F \left ( a x + b \right ) + C $
70_daniel.png,$ \cos \theta = \frac { x } { \sqrt { x ^ 2 + y ^ 2 } } $
200923-1251-55.png,$ \frac { 1 } { \sin \left ( x \right ) + 1 } $
RIT_2014_137.png,$ 1 - d = ( 1 - \frac { d ^ { ( m ) } } { m } ) ^ { m } $
200923-1553-250.png,$ { \mbox { C } } ^ { { F + \mbox { m } } } $
107_jorge.png,$ a ^ 2 + b ^ 2 = ( a + b i ) ( a - b i ) $
200924-1312-113.png,$ { \mbox { a } \mbox { F } } $
formulaire041-equation003.png,$ 3 y ^ 2 + 3 y + 1 $
formulaire019-equation062.png,"$ p = d _ { i , j } ^ { ( n ) } $"
KME2G3_20_sub_22.png,$ x _ x ^ x + y _ y ^ y + z _ z ^ z - x - y - z $
formulaire038-equation012.png,$ a _ p = p - n _ p $
MfrDB1633.png,$ \frac { ( z - 2 ) } { ( 7 - z ) } $
UN_457_em_764.png,$ \frac { u _ 1 + u _ 2 + 1 } { u _ 1 u _ 2 } $
formulaire029-equation005.png,$ ( ( 4 7 / 2 2 ) \times 1 0 9 ) \times ( 1 6 1 \times 6 ) = 2 2 4 9 4 6 . 2 7 $
200922-949-223.png,$ { - I } $
KME2G3_17_sub_81.png,$ \pi \int _ c ^ d \ { g ( y ) \ } ^ 2 d y $
200923-131-254.png,$ \mbox { P } $
MfrDB1480.png,$ \int \limits _ { 0 } ^ { R } \frac { 2 x d x } { 1 + { x ^ { 2 } } } = \log ( 1 + { R ^ { 2 } } ) $
2009212-1031-102.png,$ 9 . 3 $
KME2G3_1_sub_65.png,$ [ \frac 2 3 x ^ { \frac 3 2 } ] _ 0 ^ 1 $
65_jorge.png,$ x = r \cos \theta $
2009210-947-214.png,$ { 2 . 9 g } $
MfrDB3479.png,$ \frac { ( x + 3 ) ( x - 5 ) } { 3 ( x - 1 ) } \gt 0 $
2009212-1031-94.png,$ \mbox { o o } $
200922-949-221.png,$ g $
KME2G3_8_sub_42.png,$ \sqrt 2 ( \frac 1 { \sqrt 2 } \sin x + \frac 1 { \sqrt 2 } \cos x ) $
75_edwin.png,$ c ^ 2 = a ^ 2 + b ^ 2 - 2 a b \cos C $
UN_117_em_363.png,$ z ^ a = x ^ { a + 3 } + i x ^ { a + 6 } $
200923-1556-228.png,$ p $
200922-949-152.png,$ { o } ^ { \sum { A } } $
28_em_148.png,$ x ( t ) = x _ 1 ( t ) + x _ 2 ( t ) $
MfrDB1808.png,$ { ( a ) ^ { - 1 } } - 1 $
200923-1251-138.png,$ { 8 . 5 + { \left ( r \right ) } ^ { \mbox { b } } } $
2009213-137-69.png,$ 6 $
formulaire031-equation000.png,$ 1 4 3 \pm ( 1 2 4 \times ( 3 1 - 3 5 ) ) \div 1 3 5 $
2009213-137-141.png,$ \sqrt { \tan B } $
MfrDB0534.png,$ 2 + 2 = x $
formulaire019-equation064.png,$ 2 j + 1 $
200923-1556-66.png,$ \frac { \sqrt { 1 + \cos ^ 2 \left ( \theta \right ) } } { 2 } = \cos \left ( 2 \theta \right ) $
formulaire013-equation019.png,$ \phi _ { l r } ( r ) $
MfrDB3171.png,$ { ( \frac { 1 + { x ^ { 2 } } } { 1 + { y ^ { 2 } } } ) ^ { t } } \leq { 2 ^ { | t | } } { ( 1 + { ( x - y ) ^ { 2 } } ) ^ { | t | } } $
formulaire003-equation029.png,$ q _ j ( 0 ) \neq q _ k ( 0 ) $
200924-1312-188.png,$ \int _ { \sqrt { \sigma } } ^ { { - b } } { - \mbox { A } } d { \mbox { M } } _ { \mbox { s } } $
200924-1312-15.png,$ 3 $
KME2G3_17_sub_74.png,$ \int _ { \log 3 } ^ 0 \frac 1 { e ^ t + 1 } d t $
formulaire035-equation072.png,$ \lim _ { x \rightarrow - \infty } \frac { f ( x ) } { x } = a $
RIT_2014_2.png,$ \lim \limits _ { x \rightarrow c } f ( x ) = L $
200923-1251-158.png,$ { 3 \sum _ { { k \geq \beta } } { B } } $
formulaire043-equation023.png,$ d _ { x z } $
formulaire029-equation054.png,$ h = - r $
UN_109_em_221.png,$ \sum _ b k _ b $
RIT_2014_67.png,$ x + 2 + \sqrt { 3 } $
2009210-947-40.png,$ 7 2 $
200926-1617-198.png,$ \sum _ { { \mbox { N } \geq \mbox { m } } } { \mbox { Y } } $
RIT_2014_217.png,"$ v _ { \pm 1 , \pm 2 _ { } , \pm 3 } $"
KME2G3_5_sub_61.png,$ \int ( 2 ^ x - 3 e ^ x ) d x $
103_em_14.png,$ u _ n = u _ p q ^ { n - p } $
formulaire023-equation035.png,$ 1 4 1 + 1 6 0 = 3 0 1 $
118_Frank.png,$ P ( x ) = \sum _ { i = 0 } ^ { n } a _ j x ^ j $
107_leo.png,$ a ^ 2 + b ^ 2 = ( a + b i ) ( a - b i ) $
UN_106_em_129.png,$ 1 . 1 + 0 . 0 1 i $
200922-1017-56.png,$ 2 \alpha + 3 \sqrt { \beta } $
formulaire012-equation046.png,$ a ^ { \frac 1 n } $
KME2G3_14_sub_74.png,$ \int _ { \log 3 } ^ 0 \frac 1 { e ^ t + 1 } d t $
200923-1251-74.png,$ e _ { f _ { g _ h } } $
UN_459_em_802.png,$ ( 1 + \sqrt { 7 } ) $
124_em_395.png,$ m . \frac { d ^ 2 z } { d t ^ 2 } = q . { E _ z } + q . ( v _ x . B _ y - v _ y . B _ x ) $
TrainData1_5_sub_19.png,$ x = \frac { - b \pm \sqrt { b ^ { 2 } - 4 a c } } { 2 a } $
RIT_2014_256.png,"$ c _ { 1 } , c _ { 2 } , \ldots , c _ { m } , c _ { m + 1 } $"
2009212-1031-134.png,$ { Y - \mbox { P } } $
KME2G3_25_sub_35.png,$ \log _ 2 \frac 1 2 + \log _ 4 \frac 2 4 $
200926-1550-100.png,$ \left ( { \mbox { d } } ^ { F } \right ) $
formulaire020-equation065.png,$ 1 4 0 - ( ( 1 7 5 + 1 6 ) / 1 6 8 ) \neq - 1 1 4 $
UN_124_em_538.png,$ - 2 ^ { \frac { 1 } { 4 } } \left ( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } \right ) ^ { \frac { 1 } { 4 } } $
2009213-137-51.png,$ t $
KME1G3_9_sub_10.png,$ \int _ a ^ b \frac { \sqrt x } 2 d x $
200926-131-6.png,$ \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) $
2009213-137-77.png,$ { \mbox { g } \geq \frac { \mbox { b } } { \sum { \mbox { p } } } } $
UN_129_em_1041.png,$ z ^ a = x ^ { 2 a - 1 } + i x ^ { 2 a } $
MfrDB3493.png,$ \frac { 1 } { { n ^ { 2 } } } \leq \frac { 1 } { n - 1 } - \frac { 1 } { n } $
formulaire054-equation048.png,$ 1 4 4 ^ 5 = 2 7 ^ 5 + 8 4 ^ 5 + 1 1 0 ^ 5 + 1 3 3 ^ 5 $
200926-131-138.png,$ 1 . 3 $
TrainData2_11_sub_88.png,$ 3 0 \times 2 9 x ^ { 2 8 } $
200923-131-132.png,$ { { - G } + \sum { \mbox { m } } } $
formulaire007-equation009.png,$ \lim _ { t \rightarrow t _ 0 } y ( t ) = + \infty $
formulaire014-equation021.png,$ x = \sin ( y ) $
200924-1312-279.png,$ { \mbox { F } + \alpha } $
formulaire017-equation032.png,"$ e _ 1 , e _ 2 , \ldots , e _ n $"
UN_109_em_217.png,$ \frac { l + m } { \sqrt { 1 + \alpha ^ 2 } } $
MfrDB2027.png,$ \sqrt { \frac { 1 } { n } \sum _ { k = 1 } ^ { n } { ( a _ { k } ) ^ { 2 } } } \geq \frac { 1 } { n } \sum _ { k = 1 } ^ { n } a _ { k } $
200923-131-186.png,$ 7 $
200926-1617-145.png,$ \frac { \mbox { l } } { \beta } $
UN_458_em_794.png,$ [ c _ 1 ] + [ c _ 2 ] = [ c _ 1 + c _ 2 ] $
MfrDB2854.png,$ | \int \limits _ { a } ^ { b } f ( x ) d x | \leq \int \limits _ { a } ^ { b } | f ( x ) | d x $
128_em_529.png,$ T _ { \mathrm { m o y } } = 1 0 $
formulaire005-equation045.png,$ 1 7 \div 6 6 = 0 . 2 6 $
UN_131_em_1099.png,$ - \frac { 9 9 2 } { 9 9 } $
UN_101_em_23.png,$ y = - b ^ n + c ^ n - d ^ n $
UN_128_em_1017.png,$ \cos ^ 2 \theta $
200923-131-119.png,$ \mbox { z } $
formulaire031-equation028.png,$ c ( s ) $
MfrDB0015.png,$ { ( a - b ) ^ { 2 } } = { a ^ { 2 } } - 2 a b + { b ^ { 2 } } $
MfrDB1983.png,"$ g ( 2 , 3 , 4 ) = 3 { 4 ^ { - 3 } } $"
200923-1251-75.png,$ { - k } $
2009210-947-166.png,$ \log 5 $
200924-1331-65.png,$ { { - \mbox { w } } + 4 . 6 } $
TrainData2_23_sub_13.png,$ \frac { \sin \theta + \cos \theta + \tan \theta } { x + y + z } $
RIT_2014_224.png,$ \pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1 $
2009220-1327-54.png,$ \log _ 2 \left ( 2 ^ 5 \right ) = 5 $
UN_453_em_659.png,$ \sqrt { - n } $
