image,formula
11d997453a.png,$ \rho _ { s } ^ { ( 2 \alpha + 1 ) } ( \zeta ) ~ = ~ \frac { \zeta } { 2 } \left[ J _ { \alpha + \frac { 1 } { 2 } } ^ { 2 } ( \zeta ) - J _ { \alpha + \frac { 3 } { 2 } } ( \zeta ) J _ { \alpha - \frac { 1 } { 2 } } ( \zeta ) \right] $
4f2cd7e5cf.png,"$ \sum _ { \alpha = 0 } ^ { 3 } \eta _ { \alpha \alpha } \left( \frac { d x ^ { \alpha } } { d s } \right) ^ { 2 } = 1 , $"
2f35fef077.png,$ W _ { \phi } = W _ { \phi \phi } ( \phi _ { 0 } ) ( \phi - \phi _ { 0 } ) + { \frac { 1 } { 2 } } W _ { \phi \phi \phi } ( \phi _ { 0 } ) ( \phi - \phi _ { 0 } ) ^ { 2 } + \dots ~ . $
1ff4069389.png,$ d s ^ { 2 } = - e ^ { 2 \nu ( r ) } d t ^ { 2 } + e ^ { - 2 \nu ( r ) } d r ^ { 2 } + r ^ { 2 } d \varphi ^ { 2 } . $
2396fb4ccc.png,"$ \Gamma ( T _ { H } , T _ { \gamma } ) = { \frac { e ^ { \hbar \omega / T _ { \gamma } } } { e ^ { \hbar \omega / T _ { \gamma } } - 1 } } \Gamma _ { 0 } ( T _ { H } ) $"
7ce8ee2f37.png,$ K _ { i } \equiv \frac { i } { 2 } \partial _ { k } g _ { i \bar { j } } \bar { \chi } ^ { \bar { j } \beta } \chi _ { \beta } ^ { k } \qquad \qquad \bar { K } _ { \bar { j } } \equiv - \frac { i } { 2 } \partial _ { \bar { l } } g _ { i \bar { j } } \bar { \chi } ^ { \bar { l } \beta } \chi _ { \beta } ^ { i } $
56397c3669.png,$ g ( u ) g ^ { \prime } ( v ) + g ( v ) g ^ { \prime } ( u ) = c . g ( u + v ) $
647cf04f88.png,$ S _ { H } = \frac { - 1 } { 4 \pi \alpha ^ { \prime } } \int \sum _ { n = 2 } ^ { \infty } \frac { 1 } { n ! } T _ { \mu _ { 1 } \cdots \mu _ { n } } \xi ^ { \mu _ { 1 } } \ldots \xi ^ { \mu _ { n } } + c . c . $
7870b80014.png,"$ { \cal Z } _ { B } = \prod _ { \kappa } \sum _ { n = 0 } ^ { \infty } \sum _ { m = 0 } ^ { \infty } e ^ { - \beta \varepsilon _ { \kappa } \{ n + m \} } e ^ { \beta \mu ( n + m ) } , $"
1d7bf1beda.png,"$ \langle \bar { q } q \rangle ^ { 2 } + \langle \bar { q } \, \mathrm { i } \gamma ^ { 5 } q \rangle ^ { 2 } = \frac { m ^ { 2 } } { g ^ { 4 } } \ . $"
573230b298.png,"$ T _ { a } ^ { ( 1 ) } = X _ { a b } ( q , p ) \, \eta ^ { b } \, . $"
71762fd646.png,"$ \phi _ { 0 } ( 0 , r ) = { \frac { \phi _ { 1 } ( r ) } { r } } , \quad \partial _ { \lambda } \, \phi ( \lambda , r ) \vert _ { \lambda = 0 } = \sqrt { r } \pi _ { 1 } ( r ) , $"
6fb45c0527.png,$ \begin{array} { r c l } { i \Pi _ { S T \mu \nu } ^ { \underline { { a } } \underline { { b } } } ( q ) } & { = } & { N g ^ { 2 } \delta _ { \underline { { a } } \underline { { b } } } \mu ^ { 2 \epsilon } \displaystyle \int \displaystyle \frac { d ^ { n } \ell } { ( 2 \pi ) ^ { n } } \left\{ - \displaystyle \frac { m _ { G } ^ { 2 } } { q ^ { 2 } } \displaystyle \frac { ( q ^ { 2 } g _ { \mu \nu } - q _ { \mu } q _ { \nu } ) } { ( \ell + q ) ^ { 2 } ( \ell ^ { 2 } - m _ { G } ^ { 2 } ) } \right. } \\ \end{array} $
f0aa4eeae3.png,$ { \cal S } _ { B H } = S _ { D p } S _ { D ( 6 - p ) } + S _ { D p ^ { \prime } } S _ { D ( 6 - p ^ { \prime } ) } \; . $
25479e18ab.png,$ \Pi ( k _ { 0 } ) = { \frac { e ^ { 2 } } { 2 i k _ { 0 } } } \left( \operatorname { t a n h } { \frac { \beta m } { 2 } } - \operatorname { t a n h } { \frac { \beta ( m - i k _ { 0 } ) } { 2 } } \right) + ( k _ { 0 } \leftrightarrow - k _ { 0 } ) $
3cacd17dac.png,$ y ^ { 2 } = ( x ^ { 2 } + \tilde { u } ) ^ { 2 } - 4 \Lambda _ { 2 } ^ { 4 } . $
4edb73b771.png,"$ b ( D \psi _ { k } [ J ] ) = 0 \; \; \; k \geq 1 , $"
7c30959d09.png,"$ B ^ { 3 \cdot \cdot \cdot d } ( x ) = 2 \pi \Phi ^ { ( 0 ) } \delta ( x ) , $"
f63189a308.png,$ s _ { \theta } ( U ) = \frac { 1 } { 2 } ( \mathrm { t r } U - \mathrm { t r } U ^ { \dagger } ) $
35578bd3c8.png,"$ \psi ^ { \prime } ( x ) = e ^ { i \chi ( x ) } \psi ( x ) \ \ \ , \ \ \ A _ { \mu } ^ { \prime } ( x ) = A _ { \mu } ( x ) - \frac { 1 } { q } \nabla _ { \mu } \chi ( x ) , $"
60e0abf689.png,"$ F ^ { ( 1 ) } ( R , T ) = - \gamma T + 2 T \sum _ { n = 1 } ^ { \infty } \operatorname { l n } \left( 1 - e ^ { - 4 \pi n R T } \right) \, { . } $"
68ff930f88.png,"$ { \cal A } _ { \mu } \longleftrightarrow \tilde { \cal A } _ { \mu } , \hspace { 4 0 m m } R \longleftrightarrow \frac { \alpha ^ { \prime } } { R } $"
63d4609fdb.png,"$ J _ { a } ( z ) - { R ^ { b } } _ { a } { \bar { J } } _ { b } ( \bar { z } ) = 0 ~ , \qquad \psi _ { a } ( z ) - { S ^ { b } } _ { a } { \bar { \psi } } _ { b } ( \bar { z } ) = 0 ~ . $"
31f14f29a7.png,"$ \left[ \Delta _ { S O ( d , d ) } - 2 \Delta _ { S l ( 2 ) } + \frac { d ( d - 2 ) } { 4 } \right] Z _ { d , d } = 0 $"
47d902b5e6.png,"$ Z = \alpha K _ { 0 } ( \varpi e ^ { - \xi } ) + \beta I _ { 0 } ( \varpi e ^ { - \xi } ) \quad , $"
7b0c0b5558.png,$ X _ { \pm } = { \frac { 1 } { \sqrt { 2 } } } ( X _ { 1 } { \pm } X _ { 2 } ) ~ . $
50f021aea1.png,"$ F _ { \mu \nu } { } ^ { a } { } _ { b } w ^ { b } = \left[ \hat { D } _ { \mu } , \hat { D } _ { \nu } \right] ^ { a } { } _ { b } w ^ { b } = 0 \ . $"
7dfcfdbe53.png,"$ J _ { p , \, \mu } = \sum _ { n = 0 } ^ { p - 1 } \sum _ { { \scriptstyle j \le n } \atop { \scriptstyle k \le p - 1 - n } } f _ { n , j , p - 1 - n , k } B _ { n j ; \mu } [ u ] B _ { p - 1 - n , k ; \mu } [ \bar { u } ] , $"
62698ce74a.png,$ { \frac { 1 } { 2 \pi i } } \oint _ { C } e ^ { - \sigma z } z d z { \frac { d } { d z } } \operatorname { l n } f _ { l } ( z ) = \sum _ { i } z _ { i } e ^ { - \sigma z _ { i } } . $
398ff0e96c.png,$ D a = d e t ( 2 i \partial _ { t } ) D \Phi . $
2b83bc1656.png,$ \operatorname { c o s } \alpha = \frac { \vec { d } _ { m } \cdot \vec { d } _ { e } } { \vec { d } _ { m } \cdot \vec { d } _ { m } } = \frac { \chi ^ { 2 } + b \chi + b ^ { 2 } / 2 - 1 } { 1 + b \chi + \chi ^ { 2 } } $
5f60fd89b0.png,"$ \hat { q } ^ { 4 } = 6 \langle \hat { q } ^ { 2 } \rangle \hat { q } ^ { 2 } - 8 \langle \hat { q } ^ { 3 } \rangle \hat { q } + 6 \langle \hat { q } \rangle ^ { 4 } - 3 \langle \hat { q } ^ { 2 } \rangle ^ { 2 } , $"
4370143a9e.png,"$ Q ^ { f } = H \: \: \: \: \: \: \, \: \: \: \: \: \: \ [ \ H , Q ] = 0 , \: \: \: \ f = 2 , 3 , . . . $"
4dd273750b.png,$ \Gamma _ { i } = \frac { 1 } { 4 } \gamma ^ { k } \gamma _ { k ; i } . $
31c01b0e3f.png,"$ \nabla . A = - \frac { \rho \mathrm { \Large ~ a } _ { K } + V . \nabla \rho } { \rho ^ { 2 } } = 0 , $"
1db4c17323.png,"$ c _ { j } ( k ) = c _ { j , j } ( e ^ { i k \varphi } + e ^ { - i k \varphi } - 2 ) ^ { j } \; \; \; \; \; \; \mathrm { ( c o n j e c t u r e ) } $"
55da0484df.png,$ \bigtriangleup E = \frac { m g _ { 0 } ^ { 2 } } { 2 } - \rho \omega g _ { 0 } $
46d1a0ce27.png,$ \mathcal { S } = \int \frac { 1 } { 2 l _ { 1 1 } ^ { 9 } } \left( d ^ { 1 1 } x \sqrt { - g } R - \frac { 1 } { 2 \cdot 4 ! } d \mathcal { C } \wedge * d \mathcal { C } \right) + \int \frac { \sqrt { 2 } } { 2 ^ { 7 } \cdot 3 ^ { 3 } } \mathcal { C } \wedge d \mathcal { C } \wedge d \mathcal { C } \ . $
1c16299378.png,"$ \{ \omega ^ { A } , \ { \bar { \pi } _ { B } } \} = i { \delta } _ { B } ^ { A } , \qquad \qquad \{ \pi _ { B ^ { \prime } } , \ { \bar { \omega } } ^ { A ^ { \prime } } \} = i { \delta } _ { B ^ { \prime } } ^ { A ^ { \prime } } , $"
4f243e34f6.png,$ \frac { I _ { 2 j + k } ( 2 | \mu | ) } { I _ { 2 j + k - 1 } ( 2 | \mu | ) } = | \mu | ^ { - 1 } \left( 1 + \frac { j ( j + 1 ) } { k - 2 } \right) $
4bb1c9ebe2.png,"$ \phi ^ { o u t } = S \phi ^ { i n } , \quad S = \Omega ^ { - \dagger } \Omega ^ { + } $"
2a33dbfe0f.png,$ \varepsilon ^ { z } { } _ { \zeta } = e ^ { z } { } _ { \zeta } = \frac { 1 } { \varepsilon _ { z } { } ^ { \zeta } } $
27c8e00a50.png,"$ \kappa _ { 1 } \leftrightarrow \kappa _ { 2 } \hspace { 0 . 5 c m } \zeta _ { 1 } \leftrightarrow \zeta _ { 2 } \, , $"
6f383dc061.png,"$ \int \sqrt { g } ~ R _ { \alpha \beta \gamma \delta } \nabla _ { \lambda _ { 1 } } \cdots \nabla _ { \lambda _ { 2 n } } R _ { \mu \nu \lambda \rho } , $"
5be6bc6f0a.png,"$ T _ { M N } = \partial _ { M } \Psi \partial _ { N } \Psi - g _ { M N } \left[ \frac { 1 } { 2 } g ^ { M ^ { \prime } N ^ { \prime } } \partial _ { M ^ { \prime } } \Psi \partial _ { N ^ { \prime } } \Psi + U ( \Psi ) \right] , $"
1175992e41.png,"$ \: \: \: \: \: \: \: \: \: \: \: \: \: \: \: \: \: \: = \operatorname* { l i m } _ { \mu _ { f } , \mu _ { g } \to 0 } \int _ { 0 } ^ { \infty } d | { \bf p } | \: { \tilde { f } } _ { { \mu } _ { f } } ( | { \bf p } | ) \cdot \frac { \partial } { \partial | { \bf p } | } { \tilde { g } } _ { { \mu } _ { g } } ( | { \bf p } | ) . $"
d7dd421deb.png,"$ V = V _ { 1 } - r ( x ) R \; , \qquad r ( x ) = r _ { v } - r _ { M 5 } ( 1 - x ) ^ { 2 } $"
7affcc327d.png,"$ \epsilon ^ { \alpha A } = \left( \frac { 1 } { 2 } , 0 , \frac { 1 } { 2 } \right) \, \oplus \, \left( 0 , \frac { 1 } { 2 } , \frac { 1 } { 2 } \right) \, $"
1131270470.png,"$ L _ { i _ { 2 } } ^ { ( 2 ) } ( x ) = \int d ^ { 2 } y \left[ W _ { i _ { 2 } j } ^ { ( 2 ) } ( x , y ) \ddot { \varphi } ^ { j } ( y ) + \alpha _ { i _ { 2 } } ^ { ( 2 ) } ( y ) \delta ^ { 2 } ( x - y ) \right] = 0 , $"
560c63139b.png,$ \frac { \partial W } { \partial t } = - \nabla \cdot { \bf S } . $
2ec8bd9bd2.png,$ \prod _ { j = 1 } ^ { k } \frac { z - \operatorname { c o s } ( y + 2 \gamma ( s - j ) ) } { z - \operatorname { c o s } ( y - 2 \gamma ( s + j ) ) } = 1 + \sum _ { m = 0 } ^ { k - 1 } \prod _ { l = 0 } ^ { m } \frac { 2 v _ { n } v _ { s } \operatorname { s i n } \gamma ( 2 s - l ) } { \operatorname { s i n } \gamma ( l + 1 ) } \frac { \operatorname { s i n } \gamma ( n - k + l ) \operatorname { s i n } \gamma ( k - l ) } { z - v _ { n } v _ { s } \operatorname { c o s } \gamma ( n + 1 - 2 k + 2 l - 2 s ) } $
77a207b3bd.png,"$ \operatorname* { s u p } _ { x } \frac { | f ( x ) - f ( p ) | } { \mathrm { d i s t } ( x , p ) } \leq \operatorname* { s u p } _ { x } \operatorname* { l i m } _ { p \to x } \frac { | f ( x ) - f ( p ) | } { \mathrm { d i s t } ( p , q ) } ~ . $"
423864c2f2.png,$ d s ^ { 2 } = d \tau ^ { 2 } + d r ^ { 2 } + r ^ { 2 } d \phi ^ { 2 } + d z ^ { 2 } $
69249bcd96.png,"$ H _ { \Lambda _ { 0 } } = H _ { \mathrm { 0 } } + V , $"
2f3f1a9a45.png,"$ [ \pi _ { \mu } , x ^ { \nu } ] = [ p _ { \mu } , x ^ { \nu } ] + \theta _ { \mu \alpha } ^ { - 1 } [ x ^ { \alpha } , x ^ { \nu } ] = 0 $"
6196dded01.png,$ A ^ { i ( \epsilon ) } = \frac { 1 } { r + \epsilon } \left( \frac { \epsilon ^ { i j } x ^ { j } } { r } \right) $
10b4b9605f.png,"$ V ( z , \bar { z } ) = [ X ( z , \bar { z } ) , D ] - k \bar { \partial } X ( z , \bar { z } ) + t , $"
5b1b624edc.png,$ X ( \sigma ) = \tilde { X } + \xi ( \sigma ) . $
fdb233ba35.png,"$ \Lambda ( x , \theta ) = A ( x ) + \theta B ( x ) $"
10082e64f7.png,"$ I _ { I } { } ^ { J } \equiv \omega _ { I K } g ^ { K J } \, , \qquad ( J ^ { ( r ) } ) _ { I } { } ^ { J } \equiv \Omega _ { I K } ^ { ( r ) } g ^ { K J } $"
56dd356ab8.png,$ T ( g ) = e ^ { i \alpha L _ { 3 } } e ^ { i \beta L _ { 2 } } e ^ { i \gamma L _ { 3 } } . $
edd23dc20a.png,"$ [ \operatorname { l o g } D _ { q } , A \circ B ] = A \circ [ \operatorname { l o g } D _ { q } , B ] + [ \operatorname { l o g } D _ { q } , A ] \circ B . $"
4c90486d33.png,$ { \frac { 1 } { \sqrt { g \left( x + \pi ( \xi ) \right) } } } = { \frac { 1 } { \sqrt g } } \left[ 1 - { \cal D } \phi . \xi + { \frac { { \cal D } ^ { 2 } } { 2 } } \left( \phi . \xi \right) ^ { 2 } - { \frac { \cal D } { 2 } } \phi _ { \lambda ; \sigma } \xi ^ { \lambda } \xi ^ { \sigma } - { \frac { 1 } { 6 } } R _ { \lambda \sigma } \xi ^ { \lambda } \xi ^ { \sigma } + . . . \right] . $
4da7621d40.png,$ \frac { | \mathbf { k } | ^ { 2 } - \lambda k _ { 0 } ^ { 2 } } { ( k ^ { 2 } + i \varepsilon ) \Omega } $
79297487b4.png,$ Z [ J ] = \int { \cal D } B { \cal D } \phi _ { 1 } { \cal D } \phi _ { 2 } e ^ { - \frac { 1 } { 2 } \int d x [ \phi _ { a } ( x ) A _ { a b } ( x ) \phi _ { b } ( x ) - \frac { N } { \lambda _ { o } } B ^ { 2 } ( x ) ] } $
a3504ff16a.png,$ \begin{array} { l } { \lambda = \lambda _ { 0 } \frac { n } { N } } \\ { \omega = - \frac { N } { \lambda _ { 0 } } \operatorname { l n } ( \hat { z } ) = \frac { \partial } { \partial \lambda } } \\ \end{array} $
7b64995c02.png,"$ \frac { 1 } { 4 \pi ^ { 2 } \alpha ^ { \prime } g _ { s } } \int _ { S _ { 2 } } \! C ^ { ( 2 ) } = - \, \frac { N \, \phi _ { 2 } } { \pi } $"
6ad7fe6610.png,"$ \displaystyle \frac { 1 } { T ^ { o n } ( E ; \{ c ^ { 0 } \} ) } = \displaystyle \frac { 1 } { C } - I ( E ; \{ c ^ { 0 } \} ) , $"
1d334c31c0.png,$ I _ { k } = \frac { 1 } { 2 } i ( a _ { 0 } \frac { \partial } { \partial a _ { k } } - a _ { k } \frac { \partial } { \partial a _ { 0 } } - \epsilon _ { k l m } a _ { l } \frac { \partial } { \partial a _ { m } } ) $
2fc94164bb.png,$ A _ { \mu } = - \frac { q r } { \rho ^ { 2 } } ( \delta _ { \mu } ^ { t } - \frac { a \operatorname { s i n } ^ { 2 } \theta } \Xi \delta _ { \mu } ^ { \phi } ) . $
1448f80ccc.png,$ \Delta = i \left( \frac 1 2 h \gamma ^ { k } + \gamma ^ { a } h _ { a } ^ { k } \right) \partial _ { k } + i \gamma ^ { \mu } \Omega _ { \mu } + \frac 1 2 h m $
5b3ee74b03.png,$ { \cal Z } = \int D \bar { \psi } D \psi D A _ { \mu } \operatorname { e x p } ( - \int d ^ { 2 } x { \cal L } ) $
4293c89e85.png,"$ \sqrt { - \mathrm { d e t } \, M ^ { ( p ) } } \{ ( M ^ { ( p ) } ) ^ { - 1 } \} ^ { \nu \mu } \gamma _ { \mu } = \tilde { \zeta } ^ { ( p ) } t _ { ( p ) } ^ { \nu } , $"
58c4f30b3b.png,"$ \lambda _ { p p , m a x } \approx \operatorname { e x p } ( \sigma L _ { 1 } ) \; \lambda _ { p a , m a x } $"
786f51cd70.png,$ + \frac { a ^ { 2 l + 2 } } { b ^ { 2 l + 2 } - a ^ { 2 l + 2 } } \Big ( \frac { r ^ { l } } { r ^ { l + 2 } } + \frac { r ^ { l } } { r ^ { l + 2 } } + \frac { l } { l + 2 } \frac { b ^ { 2 l + 2 } } { r ^ { l + 2 } r ^ { l + 2 } } \Big ) \Bigg ) \frac { \operatorname { s i n } ( ( l + 1 ) \theta ) } { \operatorname { s i n } \theta } . $
1b2efc04ad.png,"$ \hat { G } ( p , k _ { 0 } ) \propto { \frac { k _ { 0 } ^ { 2 } h ( b ) ^ { 2 } \hat { f } ( p ) } { 1 - k _ { 0 } \hat { f } ( p ) h ^ { \prime } ( b ) } } . $"
7f56c381c9.png,$ \langle \Psi _ { 1 } ^ { \prime I _ { 1 } } ( z _ { 1 } ) \Psi _ { 2 } ^ { \prime I _ { 2 } } ( z _ { 2 } ) \cdots \Psi _ { n } ^ { \prime I _ { n } } ( z _ { n } ) \rangle = \langle \Psi _ { 1 } ^ { I _ { 1 } } ( z _ { 1 } ) \Psi _ { 2 } ^ { I _ { 2 } } ( z _ { 2 } ) \cdots \Psi _ { n } ^ { I _ { n } } ( z _ { n } ) \rangle $
315fe9a1ca.png,"$ { { \tilde { x } _ { L } } ^ { \alpha \beta } } { } ^ { \prime } = { { \tilde { x } _ { L } } ^ { \alpha \beta } } - \frac { i } { 4 } ( \varepsilon ^ { \alpha } { \tilde { \theta } } ^ { \beta } + \xi ^ { \alpha } \psi ^ { \beta } ( { \tilde { x } _ { L } } , { \tilde { \theta } } ) + \alpha \leftrightarrow \beta ) , $"
dd478079f7.png,"$ \hat { C } _ { 0 \, 0 \, 0 } ^ { l l _ { 1 } l _ { 2 } } = { \frac { ( - 1 ) ^ { g - l } g ! \Delta ( l _ { 1 } , l _ { 2 } , l ) } { ( g - l _ { 1 } ) ! ( g - l _ { 2 } ) ! ( g - l ) ! } } , $"
2cc499f401.png,$ f _ { n } = \varepsilon _ { n } - \beta _ { V } ^ { - 1 } s _ { n } $
3fa39d1426.png,"$ ( { \cal R } \psi ) ( s , x ) = \rho _ { \lambda } s ^ { \lambda } \int d \xi e ^ { \xi } \, \xi ^ { - \lambda - 1 } \psi ( x + s ^ { - 1 } \xi , s ) \; . $"
3aa9e5a4ac.png,$ \epsilon _ { \lambda } ^ { ~ \nu \rho } \partial _ { \nu } A _ { \rho } = - \frac { L } l A _ { \lambda } $
c91468b1a2.png,$ i ( C P ^ { 1 } ) = \left\{ \frac { 1 } { \sqrt { 1 + | u | ^ { 2 } } } \left( \begin{array} { c c } { 1 } & { i u } \\ { i \bar { u } } & { 1 } \\ \end{array} \right) | u \in \bf C \right\} . $
7e203447be.png,"$ I ( k _ { x } , k _ { y } ) = - \oint \frac { d q } { 2 \pi } \sum _ { n \in N - 1 } \frac { 2 q ^ { 2 } } { q ^ { 2 } + K _ { n } ^ { 2 } } , $"
5b12027015.png,"$ t _ { j } ^ { \scriptscriptstyle ( - , r ) } = c _ { - } ( e ^ { - \pi \o _ { j } / \kappa } t _ { j } + \widetilde { t } _ { j } ) , $"
5ea1ce5c7c.png,"$ Z _ { 1 } = 1 + \frac { r _ { 1 } ^ { 2 } } { r ^ { 2 } } \ , \ Z _ { 5 } = 1 + \frac { r _ { 5 } ^ { 2 } } { r ^ { 2 } } , $"
4dc2aa0862.png,"$ d s ^ { 2 } = G _ { A B } ( X ) \, d X ^ { A } \, d X ^ { B } $"
650d521037.png,"$ ( \epsilon \otimes \mathrm { i d } ) ( F ) = ( \mathrm { i d } \otimes \epsilon ) ( F ) = 1 \, . $"
4c9789730b.png,$ \Delta _ { F ^ { 4 } } = \frac { 1 } { { \cal { N } } \cdot 2 ^ { d + 1 } } \int _ { { \cal F } } \frac { d ^ { 2 } \tau } { \tau _ { 2 } ^ { 2 } } \frac { \bar { \Xi } _ { F ^ { 4 } } } { \bar { \eta } ^ { 2 4 } } $
453cbfb371.png,$ \delta T r ( \Phi ) = T r ( \Phi \wedge \epsilon ) = 0 $
63516bf39c.png,$ \rho _ { i - \hat { 1 } } \otimes \rho _ { i } ^ { \ast } . $
2482e9edfe.png,"$ S _ { Z . M . } \left( \beta \right) = - \beta ^ { 2 } \frac { d } { d \beta } \frac { 1 } { \beta } \operatorname { l o g } \, Z _ { Z . M . } \left( \beta \right) = - \operatorname { l o g } \left( \frac { \mu \beta } { 2 \pi } \right) + 1 . $"
5c460e61a1.png,$ \int \left[ D \phi \right] U _ { K } \operatorname { e x p } \left( \frac i \hbar W \right) \overline { { \sigma } } X = 0 $
7b050fd7b6.png,"$ \stackrel { ( 1 ) } { u } = - { \frac { C _ { 0 } } { r ^ { 2 } } } , \ \ \ \ \stackrel { ( 1 ) } { \phi } = { \frac { q } { r ^ { 2 } } } , $"
1b88c244aa.png,"$ \alpha ^ { \prime } ( \gamma , \mu ) = { \frac { \beta ( \gamma ) \beta ( \mu ) } { \beta ( \gamma \mu ) } } \alpha ( \gamma , \mu ) $"
18d706b9f9.png,"$ { \bf \tilde { Z } } \sim F ( \omega ) e ^ { - i \omega r _ { * } } + \frac { i { Z _ { 0 } } _ { l } } { ( 2 \pi ) ^ { 1 / 2 } \omega } \, \, \, , r \rightarrow r _ { + } \, , $"
