image,formula
387626ec8d.png,$ U ( \vec { x } ) = e ^ { \mathrm { i } f ( r ) \hat { n } _ { \mathrm { R ( Z ) } } \cdot \vec { \tau } } $
33c7a203f4.png,"$ \phi ^ { a } ( x ) = \phi _ { L } ^ { a } ( x ) ( 1 - | \phi _ { H } ^ { a } | ^ { 2 } ) ^ { \frac { 1 } { 2 } } + \phi _ { i , H } ( x ) e _ { i } ^ { a } ( x ) $"
1a70e782f0.png,"$ + g ^ { 5 } x ^ { 2 } { \frac { B _ { 4 } ( q ^ { 2 } , Q ^ { 2 } ) } { \epsilon } } + g ^ { 7 } B _ { 5 } ( q ^ { 2 } , Q ^ { 2 } ) + . . . $"
45d8d51056.png,$ { \cal W } \propto \Lambda ^ { 3 } \Big ( X - { \frac { X ^ { N + 1 } } { N + 1 } } \Big ) ~ . $
5da3ccc1f7.png,"$ \left( r ^ { 2 } - r _ { H } ^ { 2 } \right) \partial _ { r } ^ { 2 } R ( r ) + \frac { 1 } { r } \left( 3 r ^ { 2 } - r _ { H } ^ { 2 } \right) \partial _ { r } R ( r ) + \frac { \omega ^ { 2 } x _ { + } ^ { 4 } } { ( r ^ { 2 } - r _ { H } ^ { 2 } ) } R ( r ) = 0 , $"
3f170c550a.png,$ Z ( J ) \sim \operatorname { e x p } \left[ - \frac { g ^ { 2 } } { 2 } \int d ^ { 4 } x d ^ { 4 } y J _ { \mu } ( x ) D _ { \mu \nu } ( x - y ) J _ { \nu } ( y ) \right] $
50f5d99438.png,$ P = \left( \begin{array} { l } { g ^ { \Lambda } } \\ { e _ { \Lambda } } \\ \end{array} \right) $
34d7b48aad.png,$ A _ { \mu } = \epsilon _ { \mu \nu } \partial _ { \nu } \Phi + \partial _ { \mu } \eta $
66cf39335c.png,$ E _ { c r } = { \frac { 1 1 } { 1 0 8 } } \lambda v ^ { 4 } $
147e065e0b.png,"$ < \partial _ { \mu } \, J _ { R } ^ { \mu } \, > \, \, = \, \, < \partial _ { + } \, J _ { - } ^ { F } \, > \, = \, - { \frac { 1 } { 2 \pi } } < \partial _ { - } A _ { + } \, - \, \partial _ { + } A _ { - } > $"
1645b8f405.png,$ - x _ { i } t _ { i j } \frac { \partial ^ { 2 } \Psi } { \partial x _ { i } \partial t _ { i j } } = \sigma _ { i j } $
28f3bc5267.png,"$ \bar { \cal H } _ { D } ^ { ( n ) } = \mathrm { d i a g } ( - \frac { d ^ { 2 } } { d x ^ { 2 } } + \sigma _ { l } ^ { 2 } - \frac { 2 \sigma _ { n } ^ { 2 } } { \operatorname { c o s h } ^ { 2 } \sigma _ { n } x } ) , \ \ \ \ l = \hat { 1 } , 2 , 3 , \ldots , \hat { n } , \ldots , N , $"
686fdbfd5f.png,$ M ( f ) = \frac { 1 } { 1 + f ^ { 2 } } \left( \begin{array} { l l } { 1 - f ^ { 2 } } & { - 2 f } \\ { 2 f } & { 1 - f ^ { 2 } } \\ \end{array} \right) $
2ca9eeb2db.png,"$ \eta _ { l , 0 } ( z ) = \phi _ { K } ^ { \prime } ( z ) \propto \frac { 1 } { \operatorname { c o s h } ^ { l } z } $"
2b6cb00ad0.png,$ A = \left( \begin{array} { c r c r } { \: \: \: 0 } & { - 2 } \\ { - 1 } & { \: \: 2 } \\ \end{array} \right) $
1d50064ff0.png,"$ T ( x , y ) = T ( x ) + \frac { i T ( y ) \delta ( x ) } { \sqrt { 2 } } $"
605d4bf34e.png,"$ p ^ { - } = - \mathrm { s g n } ( q ( 0 ) ) \sqrt { E } , \qquad a ^ { - } = - \mathrm { s g n } ( q ( 0 ) ) \frac { q ( 0 ) p ( 0 ) } { \sqrt { E } } $"
2984168222.png,"$ \displaystyle \frac { \operatorname* { d e t } ^ { \prime } ( P ^ { \dagger } P ) } { \operatorname* { d e t } ( \phi _ { a } , \phi _ { b } ) \operatorname* { d e t } ( \psi _ { k } , \psi _ { l } ) } $"
312be3eb41.png,"$ \mathrm { c o d i m } ( R \cap S ) = \mathrm { c o d i m } ( R ) + \mathrm { c o d i m } ( S ) , $"
3d11189669.png,$ C _ { a b } ^ { ~ ~ p } C _ { p c } ^ { ~ ~ d } = C _ { b c } ^ { ~ ~ p } C _ { a p } ^ { ~ ~ d } $
347cc183d9.png,"$ f ( s ) = \sum _ { p , q > 0 } \frac { p + q } { D ( \lambda S , p , q ) ^ { \textstyle s } } \, . $"
2a4fcd7988.png,$ \frac { d ^ { 2 } u } { d \phi ^ { 2 } } + ( 1 + \alpha \beta ) u = \frac { \alpha c ^ { 2 } } { 2 l ^ { 2 } } + \frac { 3 \alpha l ^ { 2 } } { 2 } u ^ { 2 } . $
78bfd93d17.png,"$ P ^ { \mu } \bar { \sigma } _ { \mu } { } ^ { \dot { \alpha } \alpha } L _ { \alpha } | \psi \rangle = 0 , \qquad \qquad P ^ { \mu } \sigma _ { \mu \, \alpha \dot { \alpha } } \bar { L } ^ { \dot { \alpha } } | \bar { \psi } \rangle = 0 . $"
129fad2f24.png,$ ( { \cal H } _ { \mu } ) _ { i j I J } = ( Y _ { \mu } ^ { ( 1 ) } ) _ { i j } \otimes { \bf 1 } _ { I J } - { \bf 1 } _ { i j } \otimes { ( Y _ { \mu } ^ { ( 2 ) } ) _ { I J } } ^ { * } $
18fa6698a1.png,"$ c = < \! 0 | \psi \! > = < \! 0 | U | 0 \! > = < \! 0 | e ^ { i h } | 0 \! > , $"
313c5013b3.png,$ { \cal O } \to Q ( \lambda ) { \cal O } Q ^ { - 1 } ( \lambda ) ~ . $
2ee080084a.png,$ < \Lambda _ { 0 } | \widehat { F } ^ { i } ( z ) | \Lambda _ { 0 } > = 1 $
7e6e97c930.png,$ H _ { h } = - i \sum _ { x } ( \psi _ { x + 1 } ^ { \dag } e ^ { i A } \psi _ { x } - \psi _ { x } ^ { \dag } e ^ { - i A } \psi _ { x + 1 } ) = - i ( R - L ) $
2c3f7bdd90.png,"$ \Gamma ^ { \mu } ( \partial _ { \mu } \psi _ { \nu } - \partial _ { \nu } \psi _ { \mu } ) = 0 \, . $"
44f888c164.png,"$ S ( x , y | B ) \propto e ^ { - m T } \int D \vec { \eta } \operatorname { e x p } \left\{ - \int _ { 0 } ^ { T } d \beta L ( \eta ( \beta ) ) \right\} , $"
3d1ebeca91.png,$ W _ { 1 } = \frac { 1 } { 2 } \int d ^ { D } x \hat { A } _ { a } ( - g ^ { \rho \sigma } \partial _ { \rho } \partial _ { \sigma } ) \hat { A } _ { a } $
120e9ac04b.png,"$ e _ { i } = { \bf 1 } \otimes \cdots \otimes \left( \begin{array} { c c c c } { 0 } & { 0 } & { 0 } & { 0 } \\ { 0 } & { q ^ { - 1 } } & { - 1 } & { 0 } \\ { 0 } & { - 1 } & { q } & { 0 } \\ { 0 } & { 0 } & { 0 } & { 0 } \\ \end{array} \right) \otimes \cdots \otimes { \bf 1 } \; \; \; \in { \bf C } ^ { \otimes 2 l } \; , $"
4fdc25c236.png,"$ S = \int _ { { \cal M } } d ^ { 4 } x \left( - \frac 1 2 \partial _ { \mu } \phi _ { a } \partial ^ { \mu } \phi _ { a } - \frac { \lambda } { 2 4 } ( \phi ^ { 2 } ) ^ { 2 } \right) , $"
1fe94db1dd.png,"$ M ^ { \bar { \mu } \bar { \nu } } ( \lambda ) = \frac { 1 } { 4 } ~ [ \Gamma ^ { \bar { \mu } } ( \lambda ) , \Gamma ^ { \bar { \nu } } ( \lambda ) ] , $"
22daee3433.png,$ { \{ } \lambda { \} } \downarrow \sum _ { \sigma \vdash | \lambda | } { \{ } \sigma { \} } \times { \{ } \sigma \circ \lambda { \} } . $
56eac0ef07.png,"$ \hat { E } _ { 1 } ( \tau , \bar { \tau } ) = \operatorname* { l i m } _ { s \rightarrow 1 } \left( E _ { s } ( \tau , \bar { \tau } ) - \frac { \pi } { s - 1 } \right) = - \pi \operatorname { l o g } \tau _ { 2 } | \eta ( \tau ) | ^ { 4 } $"
118080069e.png,$ E ^ { ( 1 ) } \approx 0 . 7 9 \frac { 1 } { l _ { 0 } } \Phi _ { 0 } ^ { 2 } . $
51fdcd088f.png,"$ D _ { \mu } { \Phi } = \partial _ { \mu } { \Phi } - i [ A _ { \mu } , \Phi ] $"
b4368e2cdb.png,"$ V ( k , \Sigma , x ) = \operatorname { e x p } \left( E ( k ) \Omega ( \Sigma , x ) \right) $"
6c0f7fe180.png,$ \bf { C } = - \frac { \bf { A } + \bf { B } + \bf { A } \times \bf { B } } { 1 - \bf { A } \cdot \bf { B } } . $
3036fb5a67.png,"$ \Pi ^ { \mu \nu } \rightarrow g ^ { \mu \nu } + \frac { p ^ { 2 } } { | { \bf p } | ^ { 2 } } n ^ { \mu } \; n ^ { \nu } , $"
5ddefd4963.png,"$ \theta _ { i } \equiv \theta _ { a , \alpha } = { \frac { 2 \pi a } { N _ { t } } } + \varphi _ { a , \alpha } ~ , $"
1ee120c5d8.png,"$ [ J _ { x } , J _ { y } ] = i J _ { z } , \quad [ J _ { y } , J _ { z } ] = i J _ { x } , \quad [ J _ { z } , J _ { x } ] = i J _ { y } . $"
4d0be2b995.png,"$ S = \int { d ^ { 4 } x \sqrt { - g } \{ R ( 1 6 \pi ) ^ { - 1 } + L \} } , $"
544b31de21.png,"$ \frac { 1 } { 2 } \sum _ { a } \dot { X } ^ { a } \dot { X } ^ { a } - \frac { 1 } { 2 } \sum _ { a } G _ { i j } [ D ^ { i } , X ^ { a } ] [ D ^ { j } , X ^ { a } ] + $"
6fae27339a.png,$ 0 \rightarrow S _ { 3 } \otimes { \cal O } ( J ) \rightarrow S _ { 4 } \rightarrow 0 $
74957d5c9c.png,"$ \lambda \operatorname { c o s } ( \beta Y ( \sigma ) ) | _ { \sigma = 0 } , $"
20b18f7440.png,$ \begin{array} { c } { \partial _ { m } \psi _ { 0 } = \partial _ { m } \psi _ { 1 2 } = 0 } \\ { \psi _ { 1 } = \psi _ { 2 } = 0 } \\ \end{array} $
643ccea3b5.png,"$ S _ { W } ( \Phi ) = - \frac { 1 } { g _ { o } ^ { 2 } } \left[ \frac { 1 } { 2 } \langle \Phi , Q _ { B } \Phi \rangle + \frac { 1 } { 3 } \langle \Phi , \Phi * \Phi \rangle \right] , $"
337000944c.png,"$ \rho \equiv ( Z _ { d } \, ( \beta , \gamma ) ) ^ { - 1 } \, \operatorname { e x p } \, ( - \beta \, N \, - \gamma \, : { \cal R } : \, ) \, , $"
7a1742dfbd.png,$ V _ { L } = i \Pi _ { \mu } ^ { L } V _ { \mu } - \frac { 1 - \gamma _ { 5 } } { 2 } \frac { 1 } { 2 } \sigma _ { \mu \nu } V _ { \mu \nu } . $
ff8c344978.png,"$ \langle J _ { + - } \rangle = \frac { 1 } { 2 } \langle J ^ { \, 0 0 } - J ^ { \, 3 3 } \rangle = - \frac { \pi ^ { 2 } } { 9 0 \, L ^ { 4 } } \, . $"
26fab0f846.png,$ \left( ( D ^ { 2 } ( { \Phi } ) ) ^ { a b } + g \epsilon ^ { a d c } { \tilde { A } } _ { i } ^ { d } D _ { i } ^ { c b } ( { \Phi } ) \right) \tilde { \sigma } ^ { b } = - g \epsilon ^ { a b c } { \tilde { A } } _ { i } ^ { a } E _ { i } ^ { c } ~ . $
25fd95de36.png,"$ D = x \partial _ { x } + 2 \partial _ { y } - w \partial _ { w } , \quad P _ { 1 } = \partial _ { x } , \quad P _ { 2 } = \partial _ { y } , \quad w = \partial _ { w } . $"
1d1bc4340c.png,"$ M \rightarrow \omega ^ { T } M \omega , \quad A _ { i } ^ { \alpha } \rightarrow \omega _ { \alpha \beta } ^ { T } A _ { i } ^ { \beta } , $"
686a2acf38.png,"$ z ^ { A } = { \frac { X ^ { A } } { X ^ { 0 } } } ; \qquad X ^ { 0 } = 1 ; \quad A = 1 , 2 . . . , \quad \Lambda = 0 , 1 . . . . $"
4d220a28ce.png,$ c _ { 0 j } ^ { N } \ = \ \operatorname { e x p } \left[ \frac { 1 } { 2 } \sum _ { n = 1 } ^ { j } \operatorname { l n } \frac { 1 - n / ( N + 1 ) } { 1 + n / ( N + 1 ) } \right] \ = \ $
629e6fdffb.png,"$ \triangle ^ { ( 3 / 2 ) } ( \gamma ^ { \mu } \psi ) = \gamma ^ { \mu } \left( ( \triangle ^ { ( 1 / 2 ) } - \Lambda ) \psi \right) ~ ~ ~ , $"
39c6fc8854.png,"$ E \ge | e { \cal F } _ { \infty } \Phi | + 2 \pi | n ( { \cal F } ( 0 ) - { \cal F } _ { \infty } ) | , $"
411c20906a.png,$ h _ { \alpha \beta } \mathrm { T r } [ F _ { \alpha } ^ { \gamma } F _ { \gamma \beta } - { \frac { 1 } { 2 } } F ^ { 2 } + \partial _ { \gamma } X ^ { i } \partial ^ { \gamma } X ^ { i } + \cdots ] $
30d03c8d16.png,"$ \begin{array} { r c l } { \delta ( x _ { i } ) } & { = } & { x _ { i } \otimes 1 + q ^ { - h _ { i } } \otimes x _ { i } \ , } \\ { \delta ( y _ { i } ) } & { = } & { y _ { i } \otimes q ^ { h _ { i } } + 1 \otimes y _ { i } \ , } \\ { \delta ( h _ { i } ) } & { = } & { h _ { i } \otimes 1 + 1 \otimes h _ { i } \ , } \\ { \delta ( d ) } & { = } & { d \otimes 1 + 1 \otimes d \ , } \\ \end{array} $"
1c9102274a.png,"$ \tau _ { i } ^ { s + 1 } ( K ^ { - 1 } ) _ { j } ^ { i } y ^ { j } = 0 \, , $"
468c1c152d.png,$ \psi _ { i } \Gamma _ { a } ^ { i j } \psi _ { j } = \alpha \alpha _ { a } + \alpha _ { b } \alpha _ { b a } + \alpha _ { b c } \alpha _ { b c a } + \ldots $
721dd00596.png,"$ T _ { \mu \nu } = e ^ { - 2 \phi } [ F _ { \mu \rho } F _ { \nu } { } ^ { \rho } - { } ^ { \star } F _ { \mu \rho } { } ^ { \star } F _ { \nu } { } ^ { \rho } ] - 2 [ \nabla _ { \mu } \phi \nabla _ { \nu } \phi - { \textstyle \frac { 1 } { 2 } } g _ { \mu \nu } ( \nabla \phi ) ^ { 2 } ] \, , $"
2606834275.png,"$ e ^ { - K } = i \langle \bar { w } , w \rangle $"
432b66ec70.png,"$ \int _ { \beta } \Omega ^ { ( 1 , 0 ) } = \frac { \sqrt { 6 } } { \pi } ( \pm \sqrt { B ^ { \prime } } ) ^ { - 1 / 2 } \, ( \pm k _ { \mp } ^ { 2 } ) ^ { - 1 / 2 } \, \, { \bf K } ( k _ { \mp } ^ { - 2 } ) $"
3112d0371f.png,"$ M ^ { 2 } S ^ { 2 } = \left( \tilde { D } L ^ { i } \right) \left( \tilde { D } L _ { i } \right) L ^ { j } L _ { j } - ( L _ { i } \tilde { D } L ^ { i } ) ^ { 2 } = ( L ^ { * } ) ^ { 4 } \kappa _ { 2 } ^ { 2 } \, , $"
605c24eaf4.png,$ ( L _ { 0 } ^ { ( \alpha ) } + L _ { 0 } ^ { ( d ) } + \epsilon _ { c } ) \mid \Psi _ { p h y s } \rangle = 0 $
40750d3fc1.png,"$ { \cal H } = \int d ^ { d } x \Bigl [ { \frac { 1 } { 2 } } \sum _ { i } ( \partial _ { \mu } \Phi _ { i } ) ^ { 2 } + { \frac { 1 } { 2 } } \sum _ { i } r _ { i } \Phi _ { i } ^ { 2 } + { \frac { 1 } { 4 ! } } \sum _ { i j k l } u _ { i j k l } \; \Phi _ { i } \Phi _ { j } \Phi _ { k } \Phi _ { l } \Bigr ] , $"
438c93b31c.png,"$ y = m \sigma + \lambda \tau , \hspace { 2 0 m m } x ^ { \mu } = x ^ { \mu } ( \tau ) , $"
31dded5a6b.png,"$ W = \frac { m _ { \phi } } { 2 } \, \Phi ^ { 2 } + \mu ^ { 2 } \left( \beta + S \right) $"
727ded9769.png,"$ z ^ { 2 } - \omega _ { 0 } ^ { 2 } - 2 \pi \, \overline { { G } } ( z ) + 2 \pi i r ( z ) = 0 \, . $"
1731b6255e.png,"$ \frac { 1 } { g ^ { 2 } } \mathrm { T r } ( [ \partial _ { i } , \Phi ] [ \partial ^ { i } , \Phi ] + V ( \Phi ) ) $"
1dfc6c0102.png,"$ A _ { \mathrm { c l } } ^ { ( 1 ) } ( y ) = \operatorname { t a n h } ( y - y _ { 1 } ) , $"
810cefb937.png,$ \Pi _ { \mu } ^ { \mu \; a b } = g ^ { 2 } C _ { G } \delta ^ { a b } \left( \frac { T ^ { 2 } } { 3 } - 1 0 k ^ { 2 } I _ { 0 } \right) $
19e147aa90.png,"$ \mathcal L _ { \mathrm { m a s s } } = \frac { 1 } { 2 } \left( \psi _ { \mu L } ^ { 1 } \ \psi _ { \mu L } ^ { 2 } \right) \sigma ^ { \mu \nu } \left( \begin{array} { c c } { \omega / R } & { i \, p _ { 5 } } \\ { - i \, p _ { 5 } } & { \omega / R } \\ \end{array} \right) \left( \begin{array} { c } { \psi _ { \nu L } ^ { 1 } } \\ { \psi _ { \nu L } ^ { 2 } } \\ \end{array} \right) + h . c . $"
4f44090152.png,"$ D _ { + } \Psi _ { R } = 0 ~ ~ ~ \qquad \Rightarrow ~ ~ ~ \qquad \partial _ { + + } \Psi _ { R } = 0 , $"
46d003bfd5.png,"$ H _ { B } = \operatorname { l n } s ^ { 2 } ( { z ^ { \prime } } _ { n } ^ { c } , \bar { z ^ { \prime } } _ { n } ^ { c } , t _ { n } , \bar { t } _ { n } , \mu _ { 0 } ) - c _ { 0 } $"
2c6c8c9201.png,$ A = - \frac { 3 i } { 2 } { \bar { \lambda } } \gamma _ { 5 } \chi \; \phi / \phi \phi . $
7b703a77fd.png,"$ \frac d { d t } \operatorname { l o g } \operatorname* { d e t } { \bf A } ( t ) = \mathrm { T } \mathrm { r } \left( { \bf A } ^ { - 1 } \frac { d { \bf A } } { d t } \right) , $"
1b49c542bb.png,$ ( \frac { \alpha ^ { 2 } } { 2 } + q ) ( D - 2 ) = d ^ { 2 } $
1bd0843cd7.png,"$ m = \Lambda \operatorname { e x p } \left[ - \frac { \pi n + \delta ( \lambda ) } { 2 v } \right] \, , \hspace { 1 c m } n = 1 , 2 , \ldots \, . $"
622ac3c1df.png,"$ \frac { c _ { 3 } g _ { 1 } ^ { 2 } g _ { 2 } ^ { 2 } } { 1 6 \pi ^ { 2 } } \, f ^ { 2 } \; , $"
7be51443e0.png,"$ g _ { \mu \nu } \, = \, \delta _ { \mu \nu } \; \; \; ( \gamma _ { \mu } ) ^ { \dagger } \, = \, \gamma _ { \mu } \; \; \; \{ \gamma _ { \mu } , \gamma _ { \nu } \} \, = \, 2 \, \delta _ { \mu \nu } \; . $"
4ac4b27662.png,$ U ( n _ { f } ) \to U ( r ) \times U ( n _ { f } - r ) . $
6297d1f164.png,$ R ^ { 2 } - 1 + { \frac { 8 \pi R ^ { 2 } } { 3 M _ { \mathrm { P } } ^ { 2 } } } \left( V ( f ) + { \frac { n ^ { 2 } } { 8 \pi ^ { 4 } f ^ { 2 } R ^ { 6 } } } - { \frac { f ^ { 2 } } { 2 } } \right) + { \frac { 1 } { R ^ { 2 } H _ { 0 } ^ { 2 } } } ( R ^ { 2 } - 1 ) ^ { 2 } = 0 \ . $
6662c37b26.png,"$ W = \lambda \frac { z - a } { z - b } \frac { z + c } { z + d } , $"
36aa1f8912.png,"$ \varepsilon ( \Xi ) = 0 , \quad \mathrm { g h } ( \Xi ) = 0 , \quad \mathrm { d e g } ( \Xi ) = 0 , $"
c196ff74a6.png,"$ \frac { k } { k _ { m a x } } \ll \frac { 9 } { 2 } ( 2 \pi ) ^ { 1 2 } g _ { s } ^ { 2 } l _ { s } ^ { 4 } M _ { P l , 4 } ^ { 4 } ( \frac { r _ { i n i } } { R _ { c } } ) ^ { 6 } $"
1942591a3d.png,"$ \mathrm { h } ^ { \alpha } { } _ { \beta } = h ^ { \mu } \gamma _ { \mu } { } ^ { \alpha } { } _ { \beta } \, . $"
3813f09144.png,"$ g _ { \mu \nu } ^ { j } - G _ { \mu \nu } ^ { j + 1 } = h _ { \mu \nu } ^ { j } - h _ { \mu \nu } ^ { j + 1 } + \pi _ { \mu , \nu } ^ { j } + \pi _ { \nu , \mu } ^ { j } + \pi _ { , \mu } ^ { j \alpha } \pi _ { \alpha , \nu } ^ { j } + \cdots $"
1010b84a10.png,"$ D _ { i j } ( x , y ) = \sum _ { \bf k } \frac { 1 } { 2 k } \left( \delta _ { i j } + \frac { k _ { i } k _ { j } } { k _ { 3 } { } ^ { 2 } } \right) e ^ { i \left[ { \bf k \cdot ( x - y ) } - k | x _ { 0 } - y _ { 0 } | \right] } , $"
191e4c69df.png,$ { \cal H } = { \frac { 1 } { 2 } } { p _ { \rho } } ^ { 2 } + { \frac { 1 } { 2 \alpha ^ { 2 } \rho ^ { 2 } } } \left( { p _ { \phi } } - { \frac { \rho } { { l _ { B } } ^ { 2 } } } \right) ^ { 2 } $
53f8548a17.png,$ F ( r ) = \frac { 1 - f ^ { 2 } ( r ) } { r ^ { 2 } } . $
50a9e4ebd2.png,"$ d s ^ { 2 } = e ^ { - 2 k | y | - 2 c } \eta _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } + d y ^ { 2 } ~ . ~ \, $"
75de4da5b5.png,"$ e ^ { { \frac { i } { \hbar } } S _ { \mathrm { I F } } [ \phi , \phi ^ { \prime } ] } = \int d \varphi \int _ { \varphi _ { i } } ^ { \varphi } { \cal D } \varphi \int _ { \varphi _ { i } ^ { \prime } } ^ { \varphi } { \cal D } \varphi ^ { \prime } e ^ { { \frac { i } { \hbar } } \int ^ { \cal C } d ^ { 4 } s \left[ { \cal L } _ { h } ^ { 0 } [ \varphi ] + { \cal L } _ { \mathrm { i n t } } ^ { \prime } [ \phi , \varphi ] \right] } \rho _ { h } ( \varphi _ { i } , \varphi _ { i } ^ { \prime } ; t _ { i } ) , $"
14c371e446.png,"$ C _ { n p _ { 1 } } | 0 \rangle = D _ { n p _ { 1 } } | 0 \rangle = A _ { 0 p _ { 1 } } | 0 \rangle = 0 \ , \ \forall n \, , \, \forall p _ { 1 } $"
1319916d61.png,"$ \partial _ { y } \Big [ \big ( \partial _ { y } + 2 \, \ell ^ { - 1 } \big ) \, h + \frac { ( 1 - \gamma ) ^ { - 1 } \, \ell } { 3 \, M _ { * } ^ { 3 } } \, e ^ { - 2 y / \ell } \, T _ { 5 5 } ( y ) \Big ] = \frac { ( 1 - \gamma ) ^ { - 1 } \, \ell } { 3 \, M _ { * } ^ { 3 } } \partial _ { \mu } T ^ { \mu 5 } \, . $"
5adad65a99.png,"$ \lambda ^ { ^ { S , A } } = \left( \begin{array} { l } { \zeta _ { \lambda } \Theta _ { [ j ] } \phi _ { _ L } ^ { \ast } ( p ^ { \mu } ) } \\ { \phi _ { _ L } ( p ^ { \mu } ) } \\ \end{array} \right) \, \, , \quad \rho ^ { ^ { S , A } } = \left( \begin{array} { l } { \phi _ { _ R } ( p ^ { \mu } ) } \\ { ( \zeta _ { \rho } \Theta _ { [ j ] } ) ^ { \ast } \phi _ { _ R } ^ { \ast } ( p ^ { \mu } ) } \\ \end{array} \right) \, \, . $"
4ac4586411.png,"$ \alpha _ { - n } ^ { - } = - \frac { 1 } { 4 } \sum _ { l = - \infty } ^ { + \infty } \left[ \alpha _ { n - l } ^ { i } , \alpha _ { l } ^ { i } \right] _ { + } - \frac { 1 } { 4 } \sum _ { r = - \infty } ^ { + \infty } \left( r - \frac { n } { 2 } \right) \left[ b _ { n - r } ^ { i } , b _ { r } ^ { i } \right] - \frac { a } { 2 } $"
61c02a850a.png,$ - \frac { S _ { E } } { \hbar } - W = - \frac { \pi q } { \hbar B } + \frac { N } { 3 6 q B } + \cdots = - \frac { \pi q } { \hbar B } \biggl ( 1 - \frac { N \hbar } { 3 6 \pi q ^ { 2 } } \biggr ) + \cdots . $
73d91df552.png,"$ H ^ { g , - 1 , - 1 } ( F ) \ = \ H ^ { g , - 1 , - 1 } ( F _ { r e l } ) \ = 0 \hspace { 1 c m } \mathrm { f o r \; a n y } \; g . $"
4dd6ce76ef.png,"$ S = \frac 1 2 \int _ { 0 } ^ { T } d \tau \, \sum _ { i = 1 } ^ { n } [ e _ { i } ^ { - 1 } \dot { x } _ { i } ^ { 2 } - e _ { i } \, m _ { i } ^ { 2 } ] \, \, . $"
2245f5637e.png,"$ \partial _ { \mu } ( \sqrt { - g } g ^ { \mu \nu } \, \partial _ { \nu } \phi ) = 0 \, . $"
